Time_s,x_m,y_m,NumericalConcentration,AnalyticalConcentration,Error
4000,28,17,7.27839487121423e-06,7.29259155132967e-06,-1.41966801154443e-08
4000,29,17,8.31958430853724e-06,8.3414242640575e-06,-2.18399555202668e-08
4000,30,17,9.45074293098545e-06,9.4816559270032e-06,-3.09129960177446e-08
4000,31,17,1.06691723432889e-05,1.07106007664257e-05,-4.14284231367717e-08
4000,32,17,1.19701040064619e-05,1.20234508092053e-05,-5.33468027433757e-08
4000,33,17,1.33465585020814e-05,1.34131286438569e-05,-6.65701417754429e-08
4000,34,17,1.47892590220698e-05,1.48701965289442e-05,-8.09375068744097e-08
4000,35,17,1.62866089881441e-05,1.63828323211639e-05,-9.62233330198535e-08
4000,36,17,1.78247419796925e-05,1.79368808680474e-05,-1.12138888354873e-07
4000,37,17,1.93876498083124e-05,1.95159870199812e-05,-1.28337211668791e-07
4000,38,17,2.09573916880174e-05,2.11018133354288e-05,-1.44421647411377e-07
4000,39,17,2.25143841205238e-05,2.26743420004549e-05,-1.59957879931084e-07
4000,40,17,2.40377674921212e-05,2.42122566201752e-05,-1.74489128054078e-07
4000,41,17,2.55058416417499e-05,2.56933955621236e-05,-1.87553920373698e-07
4000,42,17,2.6896559011212e-05,2.70952646608909e-05,-1.98705649678925e-07
4000,43,17,2.81880606409004e-05,2.83955935618729e-05,-2.07532920972481e-07
4000,44,17,2.93592374380492e-05,2.95729170171639e-05,-2.13679579114654e-07
4000,45,17,3.03902970117234e-05,3.06071602553045e-05,-2.16863243581119e-07
4000,46,17,3.12633151002038e-05,3.14802062988086e-05,-2.16891198604808e-07
4000,47,17,3.19627503280458e-05,3.21764229185506e-05,-2.13672590504809e-07
4000,48,17,3.24759017830496e-05,3.26831278500339e-05,-2.0722606698436e-07
4000,49,17,3.27932906972809e-05,3.29909729427787e-05,-1.97682245497853e-07
4000,50,17,3.29089502867958e-05,3.30942309898919e-05,-1.85280703096115e-07
4000,51,17,3.28206114257037e-05,3.29909729427787e-05,-1.70361517075052e-07
4000,52,17,3.25297761204708e-05,3.26831278500339e-05,-1.53351729563095e-07
4000,53,17,3.20416754845946e-05,3.21764229185506e-05,-1.34747433956018e-07
4000,54,17,3.13651138368632e-05,3.14802062988086e-05,-1.1509246194543e-07
4000,55,17,3.05122053901553e-05,3.06071602553045e-05,-9.49548651492193e-08
4000,56,17,2.9498014498583e-05,2.95729170171639e-05,-7.49025185808757e-08
4000,57,17,2.83401143472732e-05,2.83955935618729e-05,-5.54792145996823e-08
4000,58,17,2.70580820976356e-05,2.70952646608909e-05,-3.71825632553353e-08
4000,59,17,2.56729506886986e-05,2.56933955621236e-05,-2.04448734250076e-08
4000,60,17,2.4206638648942e-05,2.42122566201752e-05,-5.61797123325473e-09
4000,61,17,2.26813793642592e-05,2.26743420004549e-05,7.03736380433e-09
4000,62,17,2.11191703117336e-05,2.11018133354288e-05,1.73569763047513e-08
4000,63,17,1.95412609007772e-05,1.95159870199812e-05,2.52738807959659e-08
4000,64,17,1.79676949086509e-05,1.79368808680474e-05,3.08140406035456e-08
4000,65,17,1.64169202410993e-05,1.63828323211639e-05,3.40879199353227e-08
4000,66,17,1.49054751002747e-05,1.48701965289442e-05,3.52785713305171e-08
4000,67,17,1.34477558205775e-05,1.34131286438569e-05,3.46271767206039e-08
4000,68,17,1.20558678528517e-05,1.20234508092053e-05,3.24170436464047e-08
4000,69,17,1.0739557834543e-05,1.07106007664257e-05,2.89570681173629e-08
4000,70,17,9.50622154441636e-06,9.4816559270032e-06,2.45656174131681e-08
4000,71,17,8.36097993400079e-06,8.3414242640575e-06,1.95556699432904e-08
4000,72,17,7.30681344018452e-06,7.29259155132967e-06,1.42218888548422e-08
4000,73,17,6.34474345628622e-06,6.33591333897043e-06,8.83011731579475e-09
4000,74,17,5.47404917198956e-06,5.47043958917751e-06,3.60958281204507e-09
4000,75,17,4.69250794723148e-06,4.69376004616963e-06,-1.25209893815249e-09
4000,76,17,3.99664789155612e-06,4.00225910065072e-06,-5.61120909459907e-09
4000,77,17,3.38200228524884e-06,3.39137002478984e-06,-9.36773954099596e-09
4000,78,17,2.84335679369697e-06,2.85581988455639e-06,-1.24630908594204e-08
4000,79,17,2.37498197774239e-06,2.38985806429846e-06,-1.48760865560682e-08
4000,80,17,1.97084527801343e-06,1.98746305134857e-06,-1.66177733351353e-08
4000,81,17,1.62479834668926e-06,1.64252382542447e-06,-1.77254787352112e-08
4000,82,17,1.33073722607134e-06,1.34899379411714e-06,-1.8256568045807e-08
4000,83,17,1.08273435734922e-06,1.10101664627317e-06,-1.82822889239522e-08
4000,84,17,8.75142691961267e-07,8.93024714083705e-07,-1.78820221224373e-08
4000,85,17,7.02673238408643e-07,7.19811416258394e-07,-1.71381778497509e-08
4000,86,17,5.604481941668e-07,5.76580090711834e-07,-1.61318965450332e-08
4000,87,17,4.44032386618864e-07,4.58972022865091e-07,-1.49396362462267e-08
4000,88,17,3.49446093274827e-07,3.63076754144957e-07,-1.36306608701308e-08
4000,89,17,2.7316245462522e-07,2.85427842355321e-07,-1.22653877301019e-08
4000,90,17,2.12092664245783e-07,2.22987174385384e-07,-1.08945101396006e-08
4000,91,17,1.63561955216058e-07,1.73120737524127e-07,-9.55878230806831e-09
4000,92,17,1.25279135264829e-07,1.33568473417188e-07,-8.28933815235871e-09
4000,93,17,9.53020894393019e-08,1.02410500965536e-07,-7.10841152623458e-09
4000,94,17,7.20012992934393e-08,7.80316298850778e-08,-6.0303305916385e-09
4000,95,17,5.40230478618244e-08,5.9085719113037e-08,-5.06267125121259e-09
4000,96,17,4.02536111353633e-08,4.44610824942776e-08,-4.20747135891428e-09
4000,97,17,2.97853951863015e-08,3.32478218218661e-08,-3.46242663556454e-09
4000,98,17,2.18856742298785e-08,2.4707683196193e-08,-2.82200896631447e-09
4000,99,17,1.59683249231208e-08,1.8246791490621e-08,-2.27846656750016e-09
4000,100,17,1.15687383831535e-08,1.33914207026273e-08,-1.82268231947387e-09
4000,101,17,8.32192296851957e-09,9.76680367915795e-09,-1.44488071063838e-09
4000,102,17,5.94368473114771e-09,7.07886975501121e-09,-1.1351850238635e-09
4000,103,17,4.21468400312938e-09,5.09871861315836e-09,-8.84034610028975e-10
4000,104,17,2.96711035079886e-09,3.64958789535982e-09,-6.82477544560965e-10
4000,105,17,2.07368831038735e-09,2.5960453187608e-09,-5.22357008373453e-10
4000,106,17,1.43871722818912e-09,1.83512804036743e-09,-3.96410812178304e-10
4000,107,17,9.90854897789908e-10,1.2891579532731e-09,-2.98303055483189e-10
4000,108,17,6.77371870642766e-10,8.9997729463377e-10,-2.22605423991004e-10
4000,109,17,4.59627390484301e-10,6.2437087003437e-10,-1.6474347955007e-10
4000,110,17,3.09545694644969e-10,4.30466513117994e-10,-1.20920818473024e-10
4000,111,17,2.06900487469217e-10,2.94931915510044e-10,-8.80314280408264e-11
4000,112,17,1.37243930825657e-10,2.00812077881584e-10,-6.35681470559266e-11
4000,113,17,9.03432894962001e-11,1.35876248612745e-10,-4.55329591165445e-11
4000,114,17,5.9012658844509e-11,9.13656452095572e-11,-3.23529863650482e-11
4000,115,17,3.82486015223272e-11,6.10531340372987e-11,-2.28045325149714e-11
4000,116,17,2.4596918937762e-11,4.05432592955633e-11,-1.59463403578013e-11
4000,117,17,1.56932674139123e-11,2.67556197347971e-11,-1.10623523208848e-11
4000,118,17,9.93311190866235e-12,1.75467638135717e-11,-7.61365190490938e-12
4000,119,17,6.23687902334614e-12,1.14357513881943e-11,-5.19887236484817e-12
4000,120,17,3.88444547951703e-12,7.4065854846973e-12,-3.52214000518027e-12
4000,121,17,2.39960088496341e-12,4.76713042022399e-12,-2.36752953526058e-12
4000,122,17,1.47016013255303e-12,3.04917034267793e-12,-1.5790102101249e-12
4000,123,17,8.93247976441748e-13,1.93817059288953e-12,-1.04492261644778e-12
4000,124,17,5.38178106708991e-13,1.22430034613861e-12,-6.86122239429623e-13
4000,125,17,3.21506700141401e-13,7.68545535607925e-13,-4.47038835466524e-13
4000,126,17,1.90425898281768e-13,4.79442904290275e-13,-2.89017006008507e-13
4000,127,17,1.11813541219831e-13,2.97228087012486e-13,-1.85414545792655e-13
4000,128,17,6.50809641214363e-14,1.83116912285954e-13,-1.18035948164518e-13
4000,129,17,3.7545836594188e-14,1.12112161685724e-13,-7.45663250915357e-14
4000,130,17,2.14670824793006e-14,6.82122940875815e-14,-4.67452116082809e-14
4000,131,17,1.21630063293136e-14,4.12437593913015e-14,-2.90807530619879e-14
4000,132,17,6.8283638636119e-15,2.47821791937982e-14,-1.79538153301863e-14
4000,133,17,3.79794881824924e-15,1.4798115097674e-14,-1.10001662794247e-14
4000,134,17,2.09259325229187e-15,8.78130312084541e-15,-6.68870986855354e-15
4000,135,17,1.14200438326946e-15,5.17841912256405e-15,-4.03641473929459e-15
4000,136,17,6.17218874086244e-16,3.03473722408666e-15,-2.41751835000042e-15
4000,137,17,3.30321927182787e-16,1.76738296472188e-15,-1.43706103753909e-15
4000,138,17,1.75023976601613e-16,1.02288300897933e-15,-8.47859032377719e-16
4000,139,17,9.18018614833853e-17,5.88311259357113e-16,-4.96509397873727e-16
4000,140,17,4.76571327866498e-17,3.36259713903757e-16,-2.88602581117107e-16
4000,141,17,2.44823855094129e-17,1.90998982345558e-16,-1.66516596836145e-16
4000,142,17,1.24440307669851e-17,1.07815937598059e-16,-9.53719068310738e-17
4000,143,17,6.25774797725175e-18,6.04860972771255e-17,-5.42283492998737e-17
4000,144,17,3.11430659024076e-18,3.37315305397967e-17,-3.0617223949556e-17
4000,145,17,1.53695556027456e-18,1.87123491075765e-17,-1.7175393547302e-17
4000,146,17,7.59086666490382e-19,1.0351127399579e-17,-9.59204073308864e-18
4000,147,17,3.89551605239057e-19,5.75748390461673e-18,-5.36793229937767e-18
4000,148,17,2.3577409559341e-19,3.30940967339892e-18,-3.07363557780551e-18
4000,149,17,2.13438314439613e-19,2.12587647068207e-18,-1.91243815624246e-18
4000,150,17,3.05000377955701e-19,1.77451522570329e-18,-1.46951484774759e-18
4000,151,17,5.48850530927421e-19,2.12587647068207e-18,-1.57702593975465e-18
4000,152,17,1.05353279016836e-18,3.30940967339892e-18,-2.25587688323056e-18
4000,153,17,2.04155649351364e-18,5.75748390461673e-18,-3.71592741110309e-18
4000,154,17,3.93865100830394e-18,1.0351127399579e-17,-6.41247639127508e-18
4000,155,17,7.54069230830007e-18,1.87123491075765e-17,-1.11716567992765e-17
4000,156,17,1.43172332831495e-17,3.37315305397967e-17,-1.94142972566472e-17
4000,157,17,2.6955739179467e-17,6.04860972771255e-17,-3.35303580976584e-17
4000,158,17,5.03274373111886e-17,1.07815937598059e-16,-5.74885002868703e-17
4000,159,17,9.31856500007971e-17,1.90998982345558e-16,-9.7813332344761e-17
4000,160,17,1.71125603092736e-16,3.36259713903757e-16,-1.65134110811021e-16
4000,161,17,3.11697514135659e-16,5.88311259357113e-16,-2.76613745221454e-16
4000,162,17,5.63162665010711e-16,1.02288300897933e-15,-4.59720343968621e-16
4000,163,17,1.00935830190021e-15,1.76738296472188e-15,-7.58024662821668e-16
4000,164,17,1.79471597112139e-15,3.03473722408666e-15,-1.24002125296528e-15
4000,165,17,3.16600744527166e-15,5.17841912256405e-15,-2.01241167729239e-15
4000,166,17,5.54140734338832e-15,8.78130312084541e-15,-3.23989577745709e-15
4000,167,17,9.62377434845503e-15,1.4798115097674e-14,-5.17434074921893e-15
4000,168,17,1.65848852774578e-14,2.47821791937982e-14,-8.19729391634039e-15
4000,169,17,2.83625257888639e-14,4.12437593913015e-14,-1.28812336024377e-14
4000,170,17,4.81355233836465e-14,6.82122940875815e-14,-2.00767707039351e-14
4000,171,17,8.10768968759121e-14,1.12112161685724e-13,-3.10352648098116e-14
4000,172,17,1.35537897776128e-13,1.83116912285954e-13,-4.75790145098261e-14
4000,173,17,2.24893811966352e-13,2.97228087012486e-13,-7.23342750461335e-14
4000,174,17,3.7039719917172e-13,4.79442904290275e-13,-1.09045705118555e-13
4000,175,17,6.05551375742956e-13,7.68545535607925e-13,-1.62994159864968e-13
4000,176,17,9.82757816384913e-13,1.22430034613861e-12,-2.415425297537e-13
4000,177,17,1.58333480569652e-12,1.93817059288953e-12,-3.5483578719301e-13
4000,178,17,2.53248996624017e-12,3.04917034267793e-12,-5.16680376437761e-13
4000,179,17,4.02150749580558e-12,4.76713042022399e-12,-7.4562292441841e-13
4000,180,17,6.34034873492079e-12,7.4065854846973e-12,-1.06623674977651e-12
4000,181,17,9.92514743076156e-12,1.14357513881943e-11,-1.51060395743275e-12
4000,182,17,1.54268162935389e-11,1.75467638135717e-11,-2.11994752003278e-12
4000,183,17,2.38093021770856e-11,2.67556197347971e-11,-2.94631755771155e-12
4000,184,17,3.64890947914595e-11,4.05432592955633e-11,-4.05416450410376e-12
4000,185,17,5.55315996484963e-11,6.10531340372987e-11,-5.52153438880236e-12
4000,186,17,8.39251512318203e-11,9.13656452095572e-11,-7.4404939777369e-12
4000,187,17,1.25960015363576e-10,1.35876248612745e-10,-9.91623324916815e-12
4000,188,17,1.87747978466902e-10,2.00812077881584e-10,-1.30640994146818e-11
4000,189,17,2.77928321313507e-10,2.94931915510044e-10,-1.70035941965372e-11
4000,190,17,4.08618389201988e-10,4.30466513117994e-10,-2.18481239160052e-11
4000,191,17,5.96681822522973e-10,6.2437087003437e-10,-2.7689047511397e-11
4000,192,17,8.65404946483961e-10,8.9997729463377e-10,-3.45723481498092e-11
4000,193,17,1.2466918546254e-09,1.2891579532731e-09,-4.24660986476959e-11
4000,194,17,1.78391118876849e-09,1.83512804036743e-09,-5.12168515989316e-11
4000,195,17,2.53555209126691e-09,2.5960453187608e-09,-6.04932274938919e-11
4000,196,17,3.579872519351e-09,3.64958789535982e-09,-6.97153760088206e-11
4000,197,17,5.02074887938583e-09,5.09871861315836e-09,-7.79697337725314e-11
4000,198,17,6.99496006913225e-09,7.07886975501121e-09,-8.39096858789577e-11
4000,199,17,9.68115923766919e-09,9.76680367915795e-09,-8.56444414887647e-11
4000,0,18,1.63305282061175e-08,1.64073263300019e-08,-7.6798123884438e-11
4000,1,18,2.23061659033719e-08,2.23561837918649e-08,-5.0017888493009e-11
4000,2,18,3.02692628296941e-08,3.02721443870932e-08,-2.88155739908547e-12
4000,3,18,4.08074458973777e-08,4.07356227921425e-08,7.18231052351835e-11
4000,4,18,5.46570004297075e-08,5.44742418051003e-08,1.82758624607169e-10
4000,5,18,7.27325603809597e-08,7.23925187967719e-08,3.40041584187829e-10
4000,6,18,9.61604057753775e-08,9.56052717644226e-08,5.55134010954853e-10
4000,7,18,1.26315136630797e-07,1.25474551675527e-07,8.40584955269941e-10
4000,8,18,1.64859249298622e-07,1.63649666411125e-07,1.20958288749694e-09
4000,9,18,2.13784846480707e-07,2.12109566126294e-07,1.67528035441262e-09
4000,10,18,2.75456368606313e-07,2.73206511750335e-07,2.24985685597827e-09
4000,11,18,3.52652848375915e-07,3.49709553391396e-07,2.94329498451924e-09
4000,12,18,4.48607773657593e-07,4.44845914438745e-07,3.76185921884837e-09
4000,13,18,5.67044213649198e-07,5.62337926849777e-07,4.70628679942088e-09
4000,14,18,7.1220244223352e-07,7.0643271642083e-07,5.76972581269019e-09
4000,15,18,8.88856909449581e-07,8.81921423041785e-07,6.93548640779614e-09
4000,16,18,1.10231910084775e-06,1.094144395139e-06,8.17470570874997e-09
4000,17,18,1.35842262306188e-06,1.34897855958061e-06,9.44406348127388e-09
4000,18,18,1.66348680229858e-06,1.65280308107152e-06,1.06837212270557e-08
4000,19,18,2.02425522046535e-06,2.0124395317709e-06,1.18156886944537e-08
4000,20,18,2.44780597794985e-06,2.43506313306247e-06,1.27428448873834e-08
4000,21,18,2.94143109251642e-06,2.92808224116493e-06,1.33488513514905e-08
4000,22,18,3.51248333984622e-06,3.49898415008589e-06,1.34991897603326e-08
4000,23,18,4.16819001815524e-06,4.15514648804937e-06,1.30435301058739e-08
4000,24,18,4.91543456470859e-06,4.90361497706609e-06,1.18195876425055e-08
4000,25,18,5.76050863318246e-06,5.75085007799961e-06,9.65855518284879e-09
4000,26,18,6.70883910295185e-06,6.702446999562e-06,6.39210338984638e-09
4000,27,18,7.76469645745045e-06,7.76283562883692e-06,1.86082861352601e-09
4000,28,18,8.93089294085236e-06,8.93496903958859e-06,-4.07609873622833e-09
4000,29,18,1.02084807650367e-05,1.02200112293191e-05,-1.15304642823654e-08
4000,30,18,1.15964622644537e-05,1.16170364890871e-05,-2.05742246334374e-08
4000,31,18,1.30915251523415e-05,1.31227541772798e-05,-3.12290249383813e-08
4000,32,18,1.46878167885261e-05,1.47312735086168e-05,-4.34567200907064e-08
4000,33,18,1.63767715108027e-05,1.64339231552092e-05,-5.71516444065449e-08
4000,34,18,1.81470045160704e-05,1.82191398851192e-05,-7.21353690488886e-08
4000,35,18,1.9984284444488e-05,2.00724390691648e-05,-8.81546246768081e-08
4000,36,18,2.18715947020519e-05,2.19764776478631e-05,-1.0488294581126e-07
4000,37,18,2.37892906842532e-05,2.39112170993247e-05,-1.21926415071539e-07
4000,38,18,2.57153565174071e-05,2.58541901742538e-05,-1.38833656846667e-07
4000,39,18,2.76257608478347e-05,2.77808708113055e-05,-1.55109963470805e-07
4000,40,18,2.94949067628351e-05,2.96651419124652e-05,-1.70235149630098e-07
4000,41,18,3.12961663414293e-05,3.14798507846802e-05,-1.83684443250829e-07
4000,42,18,3.30024858552969e-05,3.31974373116203e-05,-1.94951456323408e-07
4000,43,18,3.45870435325525e-05,3.47906155925894e-05,-2.03572060036851e-07
4000,44,18,3.60239383167293e-05,3.62330861530979e-05,-2.09147836368592e-07
4000,45,18,3.72888854367205e-05,3.75002531467718e-05,-2.11367710051273e-07
4000,46,18,3.83598930475489e-05,3.85699194394661e-05,-2.10026391917141e-07
4000,47,18,3.92178938489779e-05,3.94229322399852e-05,-2.05038391007308e-07
4000,48,18,3.98473065141221e-05,4.00437530885332e-05,-1.96446574411073e-07
4000,49,18,4.02365039628139e-05,4.04209285210669e-05,-1.84424558252937e-07
4000,50,18,4.0378168915517e-05,4.05474414962624e-05,-1.69272580745401e-07
4000,51,18,4.02695216081695e-05,4.04209285210669e-05,-1.51406912897392e-07
4000,52,18,3.99124098140672e-05,4.00437530885332e-05,-1.31343274465957e-07
4000,53,18,3.93132571291867e-05,3.94229322399852e-05,-1.09675110798552e-07
4000,54,18,3.84828715190845e-05,3.85699194394661e-05,-8.70479203815379e-08
4000,55,18,3.74361220695433e-05,3.75002531467718e-05,-6.41310772284693e-08
4000,56,18,3.61914974060171e-05,3.62330861530979e-05,-4.1588747080766e-08
4000,57,18,3.47705640523872e-05,3.47906155925894e-05,-2.00515402022037e-08
4000,58,18,3.31973468377465e-05,3.31974373116203e-05,-9.04738738015886e-11
4000,59,18,3.14976561433666e-05,3.14798507846802e-05,1.78053586864273e-08
4000,60,18,2.96983881965099e-05,2.96651419124652e-05,3.32462840447341e-08
4000,61,18,2.7826824728158e-05,2.77808708113055e-05,4.59539168524914e-08
4000,62,18,2.59099571616436e-05,2.58541901742538e-05,5.57669873898378e-08
4000,63,18,2.39738582052776e-05,2.39112170993247e-05,6.26411059529328e-08
4000,64,18,2.20431204632999e-05,2.19764776478631e-05,6.66428154368042e-08
4000,65,18,2.01403776825513e-05,2.00724390691648e-05,6.79386133864749e-08
4000,66,18,1.8285919774244e-05,1.82191398851192e-05,6.67798891247622e-08
4000,67,18,1.64974080602528e-05,1.64339231552092e-05,6.34849050435469e-08
4000,68,18,1.47896925544919e-05,1.47312735086168e-05,5.84190458750686e-08
4000,69,18,1.31747287426815e-05,1.31227541772798e-05,5.1974565401622e-08
4000,70,18,1.16615874723949e-05,1.16170364890871e-05,4.4550983307756e-08
4000,71,18,1.02565483676544e-05,1.02200112293191e-05,3.65371383353304e-08
4000,72,18,8.96326474411187e-06,8.93496903958859e-06,2.82957045232833e-08
4000,73,18,7.78298637343256e-06,7.76283562883692e-06,2.01507445956339e-08
4000,74,18,6.71482562821995e-06,6.702446999562e-06,1.23786286579448e-08
4000,75,18,5.75605248434142e-06,5.75085007799961e-06,5.20240634180491e-09
4000,76,18,4.9024044799742e-06,4.90361497706609e-06,-1.21049709188989e-09
4000,77,18,4.14839891549909e-06,4.15514648804937e-06,-6.74757255027375e-09
4000,78,18,3.48763619289741e-06,3.49898415008589e-06,-1.13479571884716e-08
4000,79,18,2.91308509746659e-06,2.92808224116493e-06,-1.49971436983378e-08
4000,80,18,2.41734288066934e-06,2.43506313306247e-06,-1.77202523931334e-08
4000,81,18,1.99286508357572e-06,2.0124395317709e-06,-1.9574448195177e-08
4000,82,18,1.63216203548373e-06,1.65280308107152e-06,-2.06410455877909e-08
4000,83,18,1.32796078314065e-06,1.34897855958061e-06,-2.10177764399576e-08
4000,84,18,1.07333278741978e-06,1.094144395139e-06,-2.08116077192124e-08
4000,85,18,8.61789025192912e-07,8.81921423041785e-07,-2.01323978488727e-08
4000,86,18,6.87345135965127e-07,7.0643271642083e-07,-1.90875804557028e-08
4000,87,18,5.44559957069089e-07,5.62337926849777e-07,-1.77779697806889e-08
4000,88,18,4.28551215753243e-07,4.44845914438745e-07,-1.62946986855016e-08
4000,89,18,3.34992321657511e-07,3.49709553391396e-07,-1.47172317338849e-08
4000,90,18,2.60094167546174e-07,2.73206511750335e-07,-1.31123442041613e-08
4000,91,18,2.00575642714562e-07,2.12109566126294e-07,-1.15339234117316e-08
4000,92,18,1.53626236047276e-07,1.63649666411125e-07,-1.00234303638491e-08
4000,93,18,1.16863696162124e-07,1.25474551675527e-07,-8.61085551340239e-09
4000,94,18,8.82892621924611e-08,9.56052717644226e-08,-7.31600957196157e-09
4000,95,18,6.62425127544732e-08,7.23925187967719e-08,-6.15000604229861e-09
4000,96,18,4.93574284058401e-08,5.44742418051003e-08,-5.11681339926018e-09
4000,97,18,3.65208438082695e-08,4.07356227921425e-08,-4.21477898387306e-09
4000,98,18,2.68340930120554e-08,3.02721443870932e-08,-3.43805137503783e-09
4000,99,18,1.95783323406095e-08,2.23561837918649e-08,-2.77785145125537e-09
4000,100,18,1.41837630748457e-08,1.64073263300019e-08,-2.22356325515619e-09
4000,101,18,1.02027695453059e-08,1.19664028726667e-08,-1.76363332736075e-09
4000,102,18,7.28683355354019e-09,8.67311457814648e-09,-1.38628102460629e-09
4000,103,18,5.16697760169131e-09,6.24701008269653e-09,-1.08003248100522e-09
4000,104,18,3.63742048271176e-09,4.47151806360959e-09,-8.34097580897832e-10
4000,105,18,2.54209225671695e-09,3.18070529320504e-09,-6.38613036488084e-10
4000,106,18,1.7636445334489e-09,2.24842048385038e-09,-4.84775950401478e-10
4000,107,18,1.21459983543236e-09,1.57949150429717e-09,-3.64891668864807e-10
4000,108,18,8.30304930166977e-10,1.10266277869617e-09,-2.72357848529198e-10
4000,109,18,5.63382579374171e-10,7.64986541987383e-10,-2.01603962613212e-10
4000,110,18,3.79410268020129e-10,5.27412640652779e-10,-1.4800237263265e-10
4000,111,18,2.53590142328789e-10,3.61354055731849e-10,-1.0776391340306e-10
4000,112,18,1.68209406846401e-10,2.4603732240019e-10,-7.7827915553789e-11
4000,113,18,1.10723304523284e-10,1.66477179754974e-10,-5.57538752316903e-11
4000,114,18,7.23226039044693e-11,1.11942264349164e-10,-3.9619660444695e-11
4000,115,18,4.68737698425856e-11,7.4803018728459e-11,-2.79292488858734e-11
4000,116,18,3.01425642284753e-11,4.96740786893269e-11,-1.95315144608516e-11
4000,117,18,1.92308166791153e-11,3.27813003488217e-11,-1.35504836697064e-11
4000,118,18,1.2171784269403e-11,2.14985016390573e-11,-9.32671736965436e-12
4000,119,18,7.64223685707036e-12,1.40112172577824e-11,-6.36898040071203e-12
4000,120,18,4.75955271946867e-12,9.07463574903908e-12,-4.31508302957041e-12
4000,121,18,2.94008398619478e-12,5.84074432423354e-12,-2.90066033803876e-12
4000,122,18,1.80122780132536e-12,3.73587940809486e-12,-1.9346516067695e-12
4000,123,18,1.09435688298888e-12,2.37466943253547e-12,-1.2803125495466e-12
4000,124,18,6.59318919114413e-13,1.50002720033204e-12,-8.40708281217622e-13
4000,125,18,3.93859888656181e-13,9.41631039917322e-13,-5.47771151261141e-13
4000,126,18,2.33270369777933e-13,5.87419091818321e-13,-3.54148722040388e-13
4000,127,18,1.36964942373014e-13,3.64167352094261e-13,-2.27202409721246e-13
4000,128,18,7.97168350563321e-14,2.24356997150312e-13,-1.4464016209398e-13
4000,129,18,4.59873618354369e-14,1.37361140627799e-13,-9.13737787923616e-14
4000,130,18,2.62923829698091e-14,8.35745059217975e-14,-5.72821229519884e-14
4000,131,18,1.48962732601383e-14,5.05323396550749e-14,-3.56360663949365e-14
4000,132,18,8.36243334958885e-15,3.03634177605559e-14,-2.20009844109671e-14
4000,133,18,4.65097456348129e-15,1.81308248667618e-14,-1.34798503032805e-14
4000,134,18,2.56246550464354e-15,1.07589559842674e-14,-8.19649047962387e-15
4000,135,18,1.3983594362558e-15,6.34466008530081e-15,-4.94630064904501e-15
4000,136,18,7.55731547643012e-16,3.71819578124561e-15,-2.9624642336026e-15
4000,137,18,4.04429205960875e-16,2.1654184194653e-15,-1.76098921350442e-15
4000,138,18,2.14278614010884e-16,1.25324830713783e-15,-1.03896969312694e-15
4000,139,18,1.12384997298116e-16,7.20805882380556e-16,-6.0842088508244e-16
4000,140,18,5.83390966914331e-17,4.11989360962246e-16,-3.53650264270813e-16
4000,141,18,2.99681408224945e-17,2.34014202199399e-16,-2.04046061376904e-16
4000,142,18,1.52314322696616e-17,1.3209735628718e-16,-1.16865924017518e-16
4000,143,18,7.65897552583641e-18,7.41082786129877e-17,-6.64493030871513e-17
4000,144,18,3.81141749545182e-18,4.13282684090634e-17,-3.75168509136116e-17
4000,145,18,1.88087490900061e-18,2.29265904661402e-17,-2.10457155571396e-17
4000,146,18,9.28902824694821e-19,1.26823231753892e-17,-1.17534203506944e-17
4000,147,18,4.7671149767433e-19,7.0541370748099e-18,-6.57742557713557e-18
4000,148,18,2.88601647460779e-19,4.05472770043495e-18,-3.76612605297417e-18
4000,149,18,2.61407085905195e-19,2.60464888425992e-18,-2.34324179835472e-18
4000,150,18,3.73718422513129e-19,2.17415694960271e-18,-1.80043852708958e-18
4000,151,18,6.7264213348509e-19,2.60464888425992e-18,-1.93200675077483e-18
4000,152,18,1.29125650793204e-18,4.05472770043495e-18,-2.76347119250291e-18
4000,153,18,2.50233442856425e-18,7.0541370748099e-18,-4.55180264624565e-18
4000,154,18,4.82777352200562e-18,1.26823231753892e-17,-7.85454965338356e-18
4000,155,18,9.24325253058818e-18,2.29265904661402e-17,-1.3683337935552e-17
4000,156,18,1.75503742013012e-17,4.13282684090634e-17,-2.37778942077622e-17
4000,157,18,3.30439419954084e-17,7.41082786129877e-17,-4.10643366175793e-17
4000,158,18,6.16962035639893e-17,1.3209735628718e-16,-7.04011527231902e-17
4000,159,18,1.14239262537841e-16,2.34014202199399e-16,-1.19774939661558e-16
4000,160,18,2.0979435067921e-16,4.11989360962246e-16,-2.02195010283035e-16
4000,161,18,3.82141590572429e-16,7.20805882380556e-16,-3.38664291808127e-16
4000,162,18,6.90457140548568e-16,1.25324830713783e-15,-5.6279116658926e-16
4000,163,18,1.23754177450861e-15,2.1654184194653e-15,-9.27876644956688e-16
4000,164,18,2.20050123769919e-15,3.71819578124561e-15,-1.51769454354642e-15
4000,165,18,3.88194117685163e-15,6.34466008530081e-15,-2.46271890844918e-15
4000,166,18,6.79466385047864e-15,1.07589559842674e-14,-3.96429213378877e-15
4000,167,18,1.18005967725823e-14,1.81308248667618e-14,-6.33022809417952e-15
4000,168,18,2.03367435708511e-14,3.03634177605559e-14,-1.00266741897049e-14
4000,169,18,3.47795543500275e-14,5.05323396550749e-14,-1.57527853050474e-14
